X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,
822.999183,6.834599,36.39967,7.526882,45,36.27,6.7867,245.71,228.39,1.0014,228.25,228.71,0.998,
823.499153,6.834599,36.39967,7.526882,45,36.24,6.793,245.74,228.39,1.0014,228.26,228.72,0.99801,
824.000112,6.834599,36.39967,7.526882,45,36.191,6.8032,245.78,228.38,1.0017,228.29,228.76,0.99799,
824.499092,6.834599,36.39967,7.526882,45,36.139,6.8142,245.83,228.36,1.0018,228.31,228.77,0.99797,
824.999061,6.834599,36.39967,7.526882,45,36.089,6.8262,245.94,228.36,1.002,228.36,228.82,0.99798,
825.499033,6.834599,36.39967,7.526882,45,36.039,6.8381,246.05,228.33,1.0029,228.52,228.98,0.99798,
825.998999,6.834599,36.39967,7.526882,45,36.01,6.8451,246.12,228.31,1.0032,228.57,229.03,0.99796,
826.498958,6.834599,36.39967,7.526882,45,36,6.8473,246.14,228.29,1.0033,228.57,229.04,0.99798,
826.998933,6.834599,36.39967,7.526882,45,35.99,6.8496,246.16,228.27,1.0034,228.59,229.05,0.99798,
827.499919,6.834599,36.39967,7.526882,45,35.986,6.8505,246.16,228.25,1.0034,228.57,229.04,0.99796,
827.999868,6.834599,36.39967,7.526882,45,35.976,6.8525,246.17,228.23,1.0035,228.57,229.04,0.99796,
828.499837,6.834599,36.39967,7.526882,45,35.975,6.8528,246.18,228.19,1.0037,228.58,229.04,0.99797,
828.998817,6.834599,36.39967,7.526882,45,35.976,6.8526,246.17,228.17,1.0038,228.58,229.04,0.99798,
829.498777,6.834599,36.39967,7.526882,45,35.978,6.8524,246.18,228.15,1.0039,228.58,229.04,0.99799,
829.998755,6.834599,36.39967,7.526882,45,35.972,6.8534,246.17,228.13,1.0039,228.57,229.03,0.99799,
830.499714,6.834599,36.39967,7.526882,45,35.976,6.8531,246.19,228.12,1.004,228.56,229.03,0.99796,
830.999696,6.834599,36.39967,7.526882,45,35.981,6.852,246.19,228.11,1.0039,228.55,229.01,0.99798,
831.499653,6.834599,36.39967,7.526882,45,35.98,6.8521,246.18,228.12,1.0039,228.55,229.02,0.99796,
831.999632,6.834599,36.39967,7.526882,45,35.979,6.8524,246.18,228.12,1.0039,228.55,229.02,0.99796,
832.500609,6.834599,36.39967,7.526882,45,35.979,6.8524,246.18,228.12,1.004,228.57,229.03,0.99797,
832.999574,6.834599,36.39967,7.526882,45,35.975,6.8533,246.19,228.13,1.0039,228.56,229.03,0.99796,
833.499532,6.834599,36.39967,7.526882,45,35.974,6.8533,246.18,228.16,1.0038,228.55,229.02,0.99793,
833.99951,6.834599,36.39967,7.526882,45,35.967,6.8544,246.17,228.18,1.0037,228.55,229.02,0.99794,
834.499465,6.834599,36.39967,7.526882,45,35.967,6.8543,246.17,228.18,1.0037,228.55,229.02,0.99794,
834.999442,6.834599,36.39967,7.526882,45,35.966,6.8544,246.17,228.21,1.0035,228.54,229.02,0.99792,
835.499421,6.834599,36.39967,7.526882,45,35.973,6.8532,246.17,228.24,1.0035,228.56,229.03,0.99793,
836.000381,6.834599,36.39967,7.526882,45,35.972,6.8533,246.17,228.27,1.0033,228.55,229.02,0.99793,
836.50036,6.834599,36.39967,7.526882,45,35.965,6.855,246.18,228.3,1.0033,228.57,229.04,0.99795,
836.999326,6.834599,36.39967,7.526882,45,35.956,6.857,246.2,228.32,1.0032,228.58,229.05,0.99793,
837.500299,6.834599,36.39967,7.526882,45,35.949,6.8586,246.21,228.36,1.0031,228.59,229.07,0.99792,
838.000269,6.834599,36.39967,7.526882,45,35.974,6.8529,246.17,228.39,1.0028,228.56,229.03,0.99793,
838.499227,6.834599,36.39967,7.526882,45,36.002,6.8467,246.13,228.42,1.0025,228.52,228.99,0.99793,
838.999195,6.834599,36.39967,7.526882,45,36.037,6.8397,246.11,228.43,1.0023,228.49,228.96,0.99794,
839.499177,6.834599,36.39967,7.526882,45,36.067,6.834,246.1,228.43,1.0023,228.48,228.95,0.99796,
839.999147,6.834599,36.39967,7.526882,45,36.097,6.8283,246.1,228.43,1.0023,228.49,228.95,0.99796,
840.499106,6.834599,36.39967,7.526882,45,36.092,6.8293,246.1,228.41,1.0024,228.51,228.97,0.99797,
840.999086,6.834599,36.39967,7.526882,45,36.083,6.831,246.1,228.39,1.0025,228.51,228.97,0.99798,
841.499073,6.834599,36.39967,7.526882,45,36.074,6.8328,246.11,228.37,1.0026,228.51,228.97,0.99799,
841.999025,6.834599,36.39967,7.526882,45,36.074,6.8329,246.11,228.36,1.0027,228.51,228.97,0.99799,
842.498993,6.834599,36.39967,7.526882,45,36.074,6.833,246.11,228.34,1.0028,228.51,228.97,0.99801,
842.998954,6.834599,36.39967,7.526882,45,36.07,6.834,246.13,228.32,1.0028,228.5,228.96,0.998,
843.498933,6.834599,36.39967,7.526882,45,36.07,6.8341,246.12,228.31,1.0028,228.49,228.95,0.998,
843.998903,6.834599,36.39967,7.526882,45,36.075,6.8331,246.12,228.31,1.0029,228.52,228.97,0.99801,
844.498861,6.834599,36.39967,7.526882,45,36.074,6.8333,246.12,228.31,1.0029,228.52,228.97,0.99801,
844.99883,6.834599,36.39967,7.526882,45,36.075,6.8332,246.13,228.31,1.0029,228.52,228.97,0.99801,
845.499829,6.834599,36.39967,7.526882,45,36.08,6.8324,246.13,228.3,1.0029,228.52,228.97,0.99802,
845.99877,6.834599,36.39967,7.526882,45,36.08,6.8324,246.13,228.3,1.0029,228.52,228.96,0.99805,
846.498749,6.834599,36.39967,7.526882,45,36.075,6.8333,246.13,228.3,1.0029,228.51,228.95,0.99805,
847.001668,6.834599,36.39967,7.526882,45,36.076,6.8331,246.13,228.28,1.0029,228.5,228.94,0.99806,
847.500636,6.834599,36.39967,7.526882,45,36.076,6.833,246.13,228.25,1.003,228.49,228.94,0.99805,
847.999608,6.834599,36.39967,7.526882,45,36.07,6.8341,246.13,228.21,1.0032,228.49,228.94,0.99806,
848.500602,6.834599,36.39967,7.526882,45,36.07,6.834,246.13,228.16,1.0034,228.51,228.94,0.99809,
848.999547,6.834599,36.39967,7.526882,45,36.072,6.8338,246.13,228.13,1.0035,228.5,228.94,0.99809,
849.499517,6.834599,36.39967,7.526882,45,36.074,6.833,246.11,228.09,1.0037,228.5,228.93,0.99809,
849.999487,6.834599,36.39967,7.526882,45,36.074,6.8329,246.11,228.05,1.0038,228.49,228.93,0.99811,
850.499484,6.834599,36.39967,7.526882,45,36.078,6.8321,246.1,228.02,1.0039,228.48,228.92,0.99809,
850.999424,6.834599,36.39967,7.526882,45,36.078,6.8319,246.1,228,1.0041,228.48,228.92,0.99809,
851.499395,6.834599,36.39967,7.526882,45,36.078,6.8319,246.1,227.97,1.0043,228.5,228.94,0.99811,
851.999365,6.834599,36.39967,7.526882,45,36.051,6.837,246.1,227.94,1.0043,228.5,228.93,0.9981,
852.499363,6.834599,36.39967,7.526882,45,36.021,6.8428,246.11,227.93,1.0044,228.5,228.93,0.9981,
853.000354,6.834599,36.39967,7.526882,45,35.988,6.8494,246.13,227.93,1.0045,228.51,228.95,0.9981,
853.500313,6.834599,36.39967,7.526882,45,35.96,6.8556,246.17,227.93,1.0046,228.55,228.98,0.99812,
853.999309,6.834599,36.39967,7.526882,45,35.933,6.8615,246.21,227.92,1.0047,228.56,228.99,0.99811,
854.499263,6.834599,36.39967,7.526882,45,35.927,6.8628,246.22,227.93,1.0046,228.56,228.99,0.99811,
855.000217,6.834599,36.39967,7.526882,45,35.928,6.8628,246.22,227.93,1.0047,228.56,228.99,0.99811,
855.499218,6.834599,36.39967,7.526882,45,35.934,6.8616,246.22,227.93,1.0045,228.53,228.96,0.99811,
856.000175,6.834599,36.39967,7.526882,45,35.97,6.8536,246.17,227.93,1.0044,228.5,228.93,0.99812,
856.500124,6.834599,36.39967,7.526882,45,36.007,6.8458,246.12,227.93,1.0042,228.46,228.89,0.99812,
856.999111,6.834599,36.39967,7.526882,45,36.039,6.8393,246.1,227.94,1.0042,228.47,228.9,0.99813,
857.49908,6.834599,36.39967,7.526882,45,36.06,6.8355,246.11,227.93,1.0043,228.48,228.9,0.99814,
857.999048,6.834599,36.39967,7.526882,45,36.06,6.8355,246.11,227.92,1.0044,228.49,228.91,0.99814,
858.499009,6.834599,36.39967,7.526882,45,36.077,6.8324,246.11,227.91,1.0043,228.46,228.89,0.99812,
858.998937,6.834599,36.39967,7.526882,45,36.095,6.8286,246.09,227.88,1.0044,228.45,228.88,0.99812,
859.498905,6.834599,36.39967,7.526882,45,36.112,6.8249,246.07,227.88,1.0044,228.45,228.88,0.99812,
859.998876,6.834599,36.39967,7.526882,45,36.106,6.8262,246.08,227.84,1.0046,228.46,228.89,0.99812,
860.498872,6.834599,36.39967,7.526882,45,36.097,6.828,246.08,227.8,1.0048,228.46,228.89,0.99813,
860.999873,6.834599,36.39967,7.526882,45,36.073,6.8325,246.09,227.79,1.0049,228.48,228.91,0.99813,
861.498808,6.834599,36.39967,7.526882,45,36.028,6.8418,246.13,227.77,1.0051,228.51,228.93,0.99812,
861.998806,6.834599,36.39967,7.526882,45,35.99,6.8498,246.16,227.76,1.0052,228.52,228.95,0.99811,
862.498745,6.834599,36.39967,7.526882,45,35.976,6.8528,246.18,227.75,1.0052,228.51,228.94,0.99811,
862.998711,6.834599,36.39967,7.526882,45,35.977,6.8527,246.18,227.75,1.0052,228.51,228.94,0.99811,
863.498703,6.834599,36.39967,7.526882,45,35.989,6.8502,246.17,227.76,1.0052,228.5,228.93,0.99812,
863.999658,6.834599,36.39967,7.526882,45,35.99,6.85,246.17,227.77,1.0051,228.5,228.93,0.99812,
864.499609,6.834599,36.39967,7.526882,45,35.981,6.8517,246.17,227.78,1.005,228.5,228.93,0.99812,
864.999592,6.834599,36.39967,7.526882,45,36.022,6.842,246.09,227.82,1.0046,228.43,228.86,0.99811,
865.499542,6.834599,36.39967,7.526882,45,36.062,6.8327,246.01,227.86,1.0041,228.37,228.8,0.99811,
865.999541,6.834599,36.39967,7.526882,45,36.107,6.8234,245.97,227.86,1.0039,228.31,228.74,0.99811,
866.499542,6.834599,36.39967,7.526882,45,36.146,6.8154,245.94,227.86,1.0039,228.31,228.74,0.99811,
866.999504,6.834599,36.39967,7.526882,45,36.179,6.8088,245.92,227.85,1.0039,228.31,228.73,0.99813,
867.500438,6.834599,36.39967,7.526882,45,36.179,6.8087,245.92,227.82,1.0042,228.34,228.77,0.99814,
867.999459,6.834599,36.39967,7.526882,45,36.179,6.8086,245.92,227.79,1.0043,228.34,228.77,0.99813,
868.49941,6.834599,36.39967,7.526882,45,36.153,6.8137,245.92,227.75,1.0044,228.34,228.77,0.99813,
868.999382,6.834599,36.39967,7.526882,45,36.104,6.8228,245.92,227.72,1.0046,228.34,228.77,0.99814,
869.499298,6.834599,36.39967,7.526882,45,36.052,6.8328,245.94,227.67,1.0049,228.34,228.77,0.99813,
870.000267,6.834599,36.39967,7.526882,45,36.001,6.8442,246.01,227.61,1.0053,228.39,228.82,0.99812,
870.49924,6.834599,36.39967,7.526882,45,35.953,6.8552,246.1,227.54,1.0059,228.45,228.88,0.99812,
871.000257,6.834599,36.39967,7.526882,45,35.923,6.8618,246.14,227.47,1.0064,228.49,228.92,0.99811,
871.499173,6.834599,36.39967,7.526882,45,35.914,6.8638,246.15,227.4,1.0067,228.49,228.93,0.99808,
871.999192,6.834599,36.39967,7.526882,45,35.904,6.8658,246.16,227.34,1.007,228.49,228.94,0.99806,
872.499172,6.834599,36.39967,7.526882,45,35.891,6.868,246.15,227.24,1.0075,228.48,228.93,0.99802,
873.000082,6.834599,36.39967,7.526882,45,35.87,6.8718,246.15,227.18,1.0077,228.47,228.93,0.998,
873.499051,6.834599,36.39967,7.526882,45,35.866,6.8725,246.15,227.12,1.008,228.46,228.93,0.99797,
874.000054,6.834599,36.39967,7.526882,45,35.897,6.8673,246.17,227.07,1.0082,228.47,228.94,0.99795,
874.499053,6.834599,36.39967,7.526882,45,35.928,6.8618,246.18,227.04,1.0084,228.49,228.96,0.99797,
874.999018,6.834599,36.39967,7.526882,45,35.945,6.8585,246.17,227.03,1.0085,228.49,228.96,0.99796,
875.499983,6.834599,36.39967,7.526882,45,35.962,6.855,246.16,227.05,1.0084,228.49,228.96,0.99796,
875.998901,6.834599,36.39967,7.526882,45,35.975,6.8524,246.15,227.07,1.0082,228.47,228.94,0.99796,
876.498896,6.834599,36.39967,7.526882,45,35.993,6.8481,246.11,227.1,1.008,228.44,228.91,0.99795,
876.998869,6.834599,36.39967,7.526882,45,36.01,6.8439,246.07,227.13,1.0078,228.43,228.89,0.99796,
877.498829,6.834599,36.39967,7.526882,45,36.041,6.8377,246.06,227.17,1.0076,228.43,228.89,0.99796,
877.998806,6.834599,36.39967,7.526882,45,36.072,6.8318,246.05,227.21,1.0074,228.43,228.89,0.99796,
878.499807,6.834599,36.39967,7.526882,45,36.097,6.827,246.05,227.25,1.0073,228.45,228.91,0.99799,
878.998739,6.834599,36.39967,7.526882,45,36.089,6.8285,246.05,227.29,1.0072,228.45,228.91,0.99799,
879.498709,6.834599,36.39967,7.526882,45,36.079,6.8302,246.05,227.33,1.007,228.46,228.92,0.99798,
879.999712,6.834599,36.39967,7.526882,45,36.076,6.8307,246.04,227.36,1.0068,228.44,228.9,0.99799,
880.499686,6.834599,36.39967,7.526882,45,36.087,6.8285,246.04,227.41,1.0065,228.42,228.88,0.99798,
880.999636,6.834599,36.39967,7.526882,45,36.095,6.8267,246.02,227.42,1.0065,228.44,228.91,0.99796,
881.499566,6.834599,36.39967,7.526882,45,36.07,6.8324,246.07,227.42,1.0067,228.48,228.94,0.99798,
882.000557,6.834599,36.39967,7.526882,45,36.044,6.8386,246.12,227.43,1.0068,228.51,228.97,0.99796,
882.499561,6.834599,36.39967,7.526882,45,36.032,6.8412,246.14,227.42,1.0068,228.5,228.96,0.99798,
882.999531,6.834599,36.39967,7.526882,45,36.032,6.8412,246.14,227.42,1.0067,228.49,228.95,0.99797,
883.499487,6.834599,36.39967,7.526882,45,36.041,6.8392,246.12,227.42,1.0066,228.47,228.93,0.99797,
883.999434,6.834599,36.39967,7.526882,45,36.05,6.8372,246.11,227.43,1.0063,228.4,228.86,0.99798,
884.499442,6.834599,36.39967,7.526882,45,36.094,6.8278,246.05,227.46,1.0057,228.31,228.77,0.99798,
884.999359,6.834599,36.39967,7.526882,45,36.16,6.8125,245.93,227.46,1.0057,228.31,228.77,0.99798,
885.500326,6.834599,36.39967,7.526882,45,36.174,6.8096,245.92,227.53,1.0055,228.31,228.78,0.99798,
885.999346,6.834599,36.39967,7.526882,45,36.173,6.8098,245.92,227.6,1.0052,228.32,228.78,0.998,
886.499298,6.834599,36.39967,7.526882,45,36.163,6.8122,245.94,227.68,1.0049,228.34,228.8,0.99802,
887.000228,6.834599,36.39967,7.526882,45,36.161,6.8127,245.94,227.76,1.0045,228.34,228.79,0.99802,
887.499279,6.834599,36.39967,7.526882,45,36.16,6.8129,245.94,227.85,1.0042,228.35,228.8,0.99803,
887.999225,6.834599,36.39967,7.526882,45,36.126,6.8191,245.93,227.95,1.0038,228.37,228.82,0.99803,
888.499187,6.834599,36.39967,7.526882,45,36.082,6.8276,245.94,228.05,1.0033,228.36,228.81,0.99803,
889.000167,6.834599,36.39967,7.526882,45,36.048,6.8344,245.96,228.13,1.0029,228.35,228.8,0.99803,
889.499075,6.834599,36.39967,7.526882,45,36.009,6.8431,246.02,228.21,1.0029,228.42,228.87,0.99805,
889.999045,6.834599,36.39967,7.526882,45,35.928,6.8614,246.16,228.34,1.0028,228.52,228.97,0.99804,
890.49903,6.834599,36.39967,7.526882,45,35.914,6.8637,246.15,228.35,1.0028,228.53,228.98,0.99804,
890.998993,6.834599,36.39967,7.526882,45,35.905,6.8657,246.17,228.37,1.0028,228.55,229,0.99804,
891.498966,6.834599,36.39967,7.526882,45,35.929,6.8601,246.12,228.39,1.0024,228.47,228.92,0.99803,
891.99898,6.834599,36.39967,7.526882,45,35.968,6.851,246.04,228.41,1.002,228.41,228.86,0.99804,
892.499937,6.834599,36.39967,7.526882,45,36.006,6.8421,245.96,228.43,1.0016,228.34,228.79,0.99802,
892.999903,6.834599,36.39967,7.526882,45,36.055,6.8328,245.96,228.45,1.0014,228.32,228.78,0.99802,
893.498834,6.834599,36.39967,7.526882,45,36.105,6.8235,245.95,228.46,1.0014,228.34,228.79,0.99804,
893.998804,6.834599,36.39967,7.526882,45,36.131,6.8183,245.94,228.48,1.0014,228.36,228.81,0.99804,
894.498772,6.834599,36.39967,7.526882,45,36.14,6.8165,245.94,228.5,1.0014,228.36,228.81,0.99804,
894.998744,6.834599,36.39967,7.526882,45,36.149,6.8146,245.93,228.52,1.0012,228.35,228.81,0.99803,
895.499747,6.834599,36.39967,7.526882,45,36.109,6.8217,245.92,228.54,1.0012,228.35,228.8,0.99801,
895.998683,6.834599,36.39967,7.526882,45,36.069,6.829,245.9,228.55,1.0011,228.34,228.8,0.99801,
896.499686,6.834599,36.39967,7.526882,45,36.018,6.8397,245.95,228.55,1.0013,228.39,228.84,0.998,
896.999654,6.834599,36.39967,7.526882,45,35.969,6.8506,246.03,228.54,1.0015,228.43,228.89,0.99799,
897.499603,6.834599,36.39967,7.526882,45,35.923,6.8608,246.1,228.51,1.0019,228.49,228.95,0.99797,
897.99956,6.834599,36.39967,7.526882,45,35.913,6.863,246.12,228.49,1.002,228.48,228.95,0.99795,
898.499582,6.834599,36.39967,7.526882,45,35.904,6.8651,246.13,228.47,1.0021,228.49,228.96,0.99796,
898.999531,6.834599,36.39967,7.526882,45,35.912,6.8635,246.13,228.44,1.0023,228.49,228.96,0.99796,
899.499506,6.834599,36.39967,7.526882,45,35.939,6.8575,246.09,228.41,1.0022,228.44,228.91,0.99797,
899.999437,6.834599,36.39967,7.526882,45,35.966,6.8515,246.05,228.38,1.0022,228.41,228.87,0.99797,
900.49942,6.834599,36.39967,7.526882,45,36.01,6.8434,246.05,228.34,1.0024,228.42,228.88,0.99798,
900.999378,6.834599,36.39967,7.526882,45,36.05,6.8361,246.06,228.31,1.0025,228.43,228.88,0.99799,
901.499346,6.834599,36.39967,7.526882,45,36.075,6.8314,246.07,228.27,1.0027,228.44,228.9,0.998,
901.99932,6.834599,36.39967,7.526882,45,36.075,6.8314,246.07,228.24,1.003,228.47,228.92,0.99802,
902.499325,6.834599,36.39967,7.526882,45,36.075,6.8315,246.07,228.21,1.0031,228.48,228.92,0.99806,
902.999254,6.834599,36.39967,7.526882,45,36.043,6.8374,246.06,228.19,1.0032,228.48,228.92,0.99806,
903.499224,6.834599,36.39967,7.526882,45,36.003,6.8444,246.04,228.17,1.0033,228.48,228.93,0.99804,
903.999194,6.834599,36.39967,7.526882,45,35.96,6.8524,246.04,228.16,1.0032,228.45,228.9,0.99803,
904.499168,6.834599,36.39967,7.526882,45,35.925,6.8599,246.08,228.13,1.0035,228.48,228.93,0.99803,
904.999134,6.834599,36.39967,7.526882,45,35.888,6.8678,246.12,228.13,1.0037,228.53,228.97,0.99805,
905.499142,6.834599,36.39967,7.526882,45,35.875,6.8705,246.13,228.14,1.0036,228.51,228.96,0.99801,
905.99907,6.834599,36.39967,7.526882,45,35.875,6.8704,246.13,228.16,1.0035,228.51,228.97,0.998,
906.500039,6.834599,36.39967,7.526882,45,35.879,6.8695,246.13,228.19,1.0034,228.51,228.97,0.99798,
906.999019,6.834599,36.39967,7.526882,45,35.926,6.8589,246.04,228.22,1.003,228.44,228.9,0.99798,
907.498981,6.834599,36.39967,7.526882,45,35.974,6.848,245.96,228.29,1.0022,228.34,228.8,0.99797,
907.99895,6.834599,36.39967,7.526882,45,36.03,6.8366,245.92,228.33,1.0021,228.34,228.8,0.99798,
908.498973,6.834599,36.39967,7.526882,45,36.03,6.8366,245.92,228.36,1.0019,228.34,228.8,0.998,
908.998887,6.834599,36.39967,7.526882,45,36.078,6.8276,245.92,228.4,1.0019,228.37,228.82,0.998,
909.498857,6.834599,36.39967,7.526882,45,36.123,6.819,245.92,228.43,1.0018,228.39,228.85,0.99799,
909.998865,6.834599,36.39967,7.526882,45,36.133,6.8168,245.91,228.43,1.0018,228.39,228.85,0.99799,
910.498798,6.834599,36.39967,7.526882,45,36.143,6.8149,245.9,228.46,1.0017,228.39,228.84,0.998,
910.999769,6.834599,36.39967,7.526882,45,36.131,6.8169,245.9,228.48,1.0016,228.39,228.85,0.99799,
911.498737,6.834599,36.39967,7.526882,45,36.092,6.824,245.88,228.49,1.0016,228.38,228.85,0.99798,
911.998705,6.834599,36.39967,7.526882,45,36.053,6.8312,245.87,228.49,1.0015,228.37,228.84,0.99796,
912.498711,6.834599,36.39967,7.526882,45,36,6.8425,245.94,228.49,1.0017,228.4,228.87,0.99794,
912.99868,6.834599,36.39967,7.526882,45,35.953,6.8533,246.02,228.48,1.0022,228.5,228.98,0.99794,
913.499613,6.834599,36.39967,7.526882,45,35.916,6.8615,246.08,228.47,1.0022,228.5,228.98,0.99792,
913.999621,6.834599,36.39967,7.526882,45,35.906,6.8635,246.09,228.46,1.0023,228.51,228.99,0.99792,
914.499554,6.834599,36.39967,7.526882,45,35.898,6.8653,246.1,228.44,1.0024,228.51,228.99,0.99792,
914.999523,6.834599,36.39967,7.526882,45,35.923,6.8596,246.06,228.44,1.0021,228.45,228.92,0.99792,
915.499528,6.834599,36.39967,7.526882,45,35.962,6.8504,245.97,228.43,1.0018,228.37,228.85,0.9979,
916.000491,6.834599,36.39967,7.526882,45,36.012,6.8394,245.9,228.42,1.0017,228.34,228.81,0.99795,
916.499465,6.834599,36.39967,7.526882,45,36.06,6.8303,245.9,228.41,1.0017,228.34,228.8,0.99798,
916.999403,6.834599,36.39967,7.526882,45,36.109,6.8209,245.89,228.4,1.0018,228.34,228.8,0.99798,
917.499429,6.834599,36.39967,7.526882,45,36.133,6.8163,245.88,228.39,1.0019,228.38,228.84,0.998,
917.999398,6.834599,36.39967,7.526882,45,36.141,6.8146,245.88,228.37,1.0021,228.38,228.84,0.99799,
918.499372,6.834599,36.39967,7.526882,45,36.147,6.8135,245.88,228.37,1.0021,228.37,228.84,0.99798,
918.999323,6.834599,36.39967,7.526882,45,36.069,6.8282,245.89,228.37,1.002,228.37,228.84,0.99798,
919.499249,6.834599,36.39967,7.526882,45,36.041,6.8336,245.88,228.36,1.002,228.36,228.82,0.99797,
919.999217,6.834599,36.39967,7.526882,45,36.008,6.8408,245.93,228.36,1.0022,228.4,228.86,0.99795,
920.500189,6.834599,36.39967,7.526882,45,35.965,6.8509,246.02,228.35,1.0025,228.46,228.92,0.99797,
920.999157,6.834599,36.39967,7.526882,45,35.935,6.8582,246.09,228.35,1.0028,228.5,228.98,0.99794,
921.500186,6.834599,36.39967,7.526882,45,35.928,6.86,246.11,228.35,1.0028,228.51,228.99,0.99793,
922.000137,6.834599,36.39967,7.526882,45,35.927,6.8602,246.11,228.37,1.0027,228.53,228.99,0.99796,
922.499119,6.834599,36.39967,7.526882,45,35.954,6.8539,246.06,228.38,1.0024,228.45,228.92,0.99796,
922.999063,6.834599,36.39967,7.526882,45,35.99,6.8454,245.98,228.4,1.002,228.39,228.86,0.99795,
923.499058,6.834599,36.39967,7.526882,45,36.014,6.8402,245.94,228.41,1.0017,228.34,228.8,0.99798,
923.999027,6.834599,36.39967,7.526882,45,36.096,6.8244,245.93,228.42,1.0017,228.34,228.8,0.99796,
924.499004,6.834599,36.39967,7.526882,45,36.135,6.8168,245.92,228.42,1.0017,228.35,228.82,0.99798,
924.998959,6.834599,36.39967,7.526882,45,36.144,6.8151,245.92,228.41,1.0019,228.38,228.84,0.998,
925.498933,6.834599,36.39967,7.526882,45,36.153,6.8134,245.91,228.41,1.0019,228.38,228.84,0.998,
925.998893,6.834599,36.39967,7.526882,45,36.128,6.8176,245.9,228.4,1.0019,228.37,228.83,0.99799,
926.498874,6.834599,36.39967,7.526882,45,36.089,6.8246,245.88,228.39,1.0019,228.36,228.82,0.99796,
926.99882,6.834599,36.39967,7.526882,45,36.043,6.8335,245.89,228.37,1.0019,228.35,228.82,0.99795,
927.498802,6.834599,36.39967,7.526882,45,35.995,6.844,245.96,228.36,1.0021,228.38,228.85,0.99795,
927.999774,6.834599,36.39967,7.526882,45,35.946,6.8551,246.04,228.36,1.0024,228.44,228.9,0.99795,
928.498725,6.834599,36.39967,7.526882,45,35.92,6.8609,246.09,228.35,1.0027,228.49,228.96,0.99794,
928.998668,6.834599,36.39967,7.526882,45,35.911,6.8631,246.11,228.35,1.0027,228.49,228.95,0.99795,
